Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> O'Brien , fired on June 8 , is seeking up to $6 million in a breach - of - contract suit against Ohio State . ",seeking has no relation to suit ,seeking ,suit ,NONE,intra
" causal </s></s> unrelated </s></s> O'Brien , fired on June 8 , is seeking up to $6 million in a breach - of - contract suit against Ohio State . ",fired has no relation to seeking ,fired ,seeking ,NONE,intra
" causal </s></s> unrelated </s></s> O'Brien , fired on June 8 , is seeking up to $6 million in a breach - of - contract suit against Ohio State . ",suit has no relation to seeking ,suit ,seeking ,NONE,intra
" causal </s></s> unrelated </s></s> O'Brien , fired on June 8 , is seeking up to $6 million in a breach - of - contract suit against Ohio State . ",seeking has no relation to fired ,seeking ,fired ,NONE,intra
" causal </s></s> unrelated </s></s> O'Brien , fired on June 8 , is seeking up to $6 million in a breach - of - contract suit against Ohio State . ",seeking has no relation to suit ,seeking ,suit ,NONE,intra
" causal </s></s> unrelated </s></s> O'Brien , fired on June 8 , is seeking up to $6 million in a breach - of - contract suit against Ohio State . ",seeking has no relation to suit ,seeking ,suit ,NONE,intra
" causal </s></s> unrelated </s></s> Billy King spun the 76ers' head coach revolving door again yesterday , pushing out Jim O'Brien after just one season and bringing in Maurice Cheeks , the popular former Sixers player and assistant coach , as O'Brien's replacement . ",spun is the cause of replacement ,spun ,replacement ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Cheeks returns as Sixers' fixer Jim O'Brien was shown the door after a single tumultuous season . Billy King spun the 76ers' head coach revolving door again yesterday , pushing out Jim O'Brien after just one season and bringing in Maurice Cheeks , the popular former Sixers player and assistant coach , as O'Brien's replacement . ",shown door is the cause of bringing in ,shown door ,bringing in ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> King said that when he broke the news yesterday to O'Brien , ""He asked why , and I told him that I just felt there were some things that took place that I don't think will change and we're going to make a change . Cheeks returns as Sixers' fixer Jim O'Brien was shown the door after a single tumultuous season . ",change is the cause of shown door ,change ,shown door ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Cheeks returns as Sixers' fixer Jim O'Brien was shown the door after a single tumultuous season . ,shown door is the cause of returns ,shown door ,returns ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Nearly three weeks after the Sixers ended their season , King decided to fire O'Brien , who still has two years and $8 million left on the contract he signed when he was hired by the Sixers on April 21 , 2004 . Billy King spun the 76ers' head coach revolving door again yesterday , pushing out Jim O'Brien after just one season and bringing in Maurice Cheeks , the popular former Sixers player and assistant coach , as O'Brien's replacement . ",fire is the cause of replacement ,fire ,replacement ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Billy King spun the 76ers' head coach revolving door again yesterday , pushing out Jim O'Brien after just one season and bringing in Maurice Cheeks , the popular former Sixers player and assistant coach , as O'Brien's replacement . ",bringing in is the cause of spun ,bringing in ,spun ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> King said he decided on Saturday to fire O'Brien , and then checked with Cheeks to see if he'd be interested in the job . Billy King spun the 76ers' head coach revolving door again yesterday , pushing out Jim O'Brien after just one season and bringing in Maurice Cheeks , the popular former Sixers player and assistant coach , as O'Brien's replacement . ",fire is the cause of spun ,fire ,spun ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Cheeks is in . Cheeks said he would be , and King called him again yesterday and reached a deal after notifying O'Brien of his decision . ",in is the cause of decision ,in ,decision ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> King said that when he broke the news yesterday to O'Brien , ""He asked why , and I told him that I just felt there were some things that took place that I don't think will change and we're going to make a change . King said he decided on Saturday to fire O'Brien , and then checked with Cheeks to see if he'd be interested in the job . ",took place is the cause of fire ,took place ,fire ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> But O'Brien is gone now . Cheeks returns as Sixers' fixer Jim O'Brien was shown the door after a single tumultuous season . ,gone is the cause of returns ,gone ,returns ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Nearly three weeks after the Sixers ended their season , King decided to fire O'Brien , who still has two years and $8 million left on the contract he signed when he was hired by the Sixers on April 21 , 2004 . Billy King spun the 76ers' head coach revolving door again yesterday , pushing out Jim O'Brien after just one season and bringing in Maurice Cheeks , the popular former Sixers player and assistant coach , as O'Brien's replacement . ",hired is the cause of pushing out ,hired ,pushing out ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> But O'Brien is gone now . King said that when he broke the news yesterday to O'Brien , ""He asked why , and I told him that I just felt there were some things that took place that I don't think will change and we're going to make a change . ",gone is the cause of change ,gone ,change ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Billy King spun the 76ers' head coach revolving door again yesterday , pushing out Jim O'Brien after just one season and bringing in Maurice Cheeks , the popular former Sixers player and assistant coach , as O'Brien's replacement . ",pushing out is the cause of spun ,pushing out ,spun ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Cheeks said he would be , and King called him again yesterday and reached a deal after notifying O'Brien of his decision . Billy King spun the 76ers' head coach revolving door again yesterday , pushing out Jim O'Brien after just one season and bringing in Maurice Cheeks , the popular former Sixers player and assistant coach , as O'Brien's replacement . ",called is the cause of bringing in ,called ,bringing in ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> King said he decided on Saturday to fire O'Brien , and then checked with Cheeks to see if he'd be interested in the job . King said that when he broke the news yesterday to O'Brien , ""He asked why , and I told him that I just felt there were some things that took place that I don't think will change and we're going to make a change . ",fire is the cause of change ,fire ,change ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> But O'Brien is gone now . Billy King spun the 76ers' head coach revolving door again yesterday , pushing out Jim O'Brien after just one season and bringing in Maurice Cheeks , the popular former Sixers player and assistant coach , as O'Brien's replacement . ",gone is the cause of spun ,gone ,spun ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Billy King spun the 76ers' head coach revolving door again yesterday , pushing out Jim O'Brien after just one season and bringing in Maurice Cheeks , the popular former Sixers player and assistant coach , as O'Brien's replacement . ",pushing out is the cause of bringing in ,pushing out ,bringing in ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> But O'Brien is gone now . Cheeks said he would be , and King called him again yesterday and reached a deal after notifying O'Brien of his decision . ",gone is the cause of reached ,gone ,reached ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Nearly three weeks after the Sixers ended their season , King decided to fire O'Brien , who still has two years and $8 million left on the contract he signed when he was hired by the Sixers on April 21 , 2004 . Cheeks said he would be , and King called him again yesterday and reached a deal after notifying O'Brien of his decision . ",fire is the cause of reached ,fire ,reached ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Billy King spun the 76ers' head coach revolving door again yesterday , pushing out Jim O'Brien after just one season and bringing in Maurice Cheeks , the popular former Sixers player and assistant coach , as O'Brien's replacement . ",pushing out is the cause of replacement ,pushing out ,replacement ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> King said he decided on Saturday to fire O'Brien , and then checked with Cheeks to see if he'd be interested in the job . Cheeks is in . ",fire is the cause of in ,fire ,in ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Cheeks returns as Sixers' fixer Jim O'Brien was shown the door after a single tumultuous season . Cheeks said he would be , and King called him again yesterday and reached a deal after notifying O'Brien of his decision . ",returns is the cause of decision ,returns ,decision ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Nearly three weeks after the Sixers ended their season , King decided to fire O'Brien , who still has two years and $8 million left on the contract he signed when he was hired by the Sixers on April 21 , 2004 . Billy King spun the 76ers' head coach revolving door again yesterday , pushing out Jim O'Brien after just one season and bringing in Maurice Cheeks , the popular former Sixers player and assistant coach , as O'Brien's replacement . ",fire is the cause of spun ,fire ,spun ,Cause-Effect,inter
