Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> Four men drove a 4x4 through the front window of the store on Rue de Castiglione , before making off with the jewellery and watches . Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France . ",drove is the cause of heist ,drove ,heist ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Four men drove a 4x4 through the front window of the store on Rue de Castiglione , before making off with the jewellery and watches . Jewellery and watches worth £1 . 7m have been stolen during a heist in an upmarket central Paris shop . ",drove is the cause of heist ,drove ,heist ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France . The heist near Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . ,smash is the cause of heist ,smash ,heist ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Four men drove a 4x4 through the front window of the store on Rue de Castiglione , before making off with the jewellery and watches . The heist near Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . ",drove is the cause of heist ,drove ,heist ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Four men drove a 4x4 through the front window of the store on Rue de Castiglione , before making off with the jewellery and watches . Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France . ",making off is the cause of heist ,making off ,heist ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Paris : Jewellery Stolen In Casty Shop Raid ,Stolen is the cause of Raid ,Stolen ,Raid ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Paris : Jewellery Stolen In Casty Shop Raid The heist near Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . ,Stolen is the cause of heist ,Stolen ,heist ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Jewellery and watches worth £1 . 7m have been stolen during a heist in an upmarket central Paris shop . ,stolen is the cause of heist ,stolen ,heist ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Jewellery and watches worth £1 . 7m have been stolen during a heist in an upmarket central Paris shop . The heist near Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . ,stolen has no relation to robberies ,stolen ,robberies ,NONE,inter
" causal </s></s> unrelated </s></s> Four men drove a 4x4 through the front window of the store on Rue de Castiglione , before making off with the jewellery and watches . Jewellery and watches worth £1 . 7m have been stolen during a heist in an upmarket central Paris shop . ",making off has no relation to stolen ,making off ,stolen ,NONE,inter
 causal </s></s> unrelated </s></s> Paris : Jewellery Stolen In Casty Shop Raid Jewellery and watches worth £1 . 7m have been stolen during a heist in an upmarket central Paris shop . ,Stolen has no relation to worth ,Stolen ,worth ,NONE,inter
 causal </s></s> unrelated </s></s> The heist near Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . ,heist has no relation to robberies ,heist ,robberies ,NONE,intra
" causal </s></s> unrelated </s></s> Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France . Four men drove a 4x4 through the front window of the store on Rue de Castiglione , before making off with the jewellery and watches . ",fleeing has no relation to making off ,fleeing ,making off ,NONE,inter
" causal </s></s> unrelated </s></s> The heist near Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . Four men drove a 4x4 through the front window of the store on Rue de Castiglione , before making off with the jewellery and watches . ",robberies has no relation to making off ,robberies ,making off ,NONE,inter
 causal </s></s> unrelated </s></s> Jewellery and watches worth £1 . 7m have been stolen during a heist in an upmarket central Paris shop . Paris : Jewellery Stolen In Casty Shop Raid ,worth has no relation to Raid ,worth ,Raid ,NONE,inter
" causal </s></s> unrelated </s></s> Paris : Jewellery Stolen In Casty Shop Raid Four men drove a 4x4 through the front window of the store on Rue de Castiglione , before making off with the jewellery and watches . ",Stolen has no relation to making off ,Stolen ,making off ,NONE,inter
 causal </s></s> unrelated </s></s> The heist near Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France . ,robberies has no relation to fleeing ,robberies ,fleeing ,NONE,inter
 causal </s></s> unrelated </s></s> Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France . Jewellery and watches worth £1 . 7m have been stolen during a heist in an upmarket central Paris shop . ,heist has no relation to heist ,heist ,heist ,NONE,inter
 causal </s></s> unrelated </s></s> Jewellery and watches worth £1 . 7m have been stolen during a heist in an upmarket central Paris shop . The heist near Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . ,heist has no relation to robberies ,heist ,robberies ,NONE,inter
 causal </s></s> unrelated </s></s> The heist near Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France . ,hit has no relation to smash ,hit ,smash ,NONE,inter
 causal </s></s> unrelated </s></s> Jewellery and watches worth £1 . 7m have been stolen during a heist in an upmarket central Paris shop . Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France . ,stolen has no relation to smash ,stolen ,smash ,NONE,inter
 causal </s></s> unrelated </s></s> The heist near Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . Jewellery and watches worth £1 . 7m have been stolen during a heist in an upmarket central Paris shop . ,robberies has no relation to worth ,robberies ,worth ,NONE,inter
 causal </s></s> unrelated </s></s> Paris : Jewellery Stolen In Casty Shop Raid The heist near Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . ,Stolen has no relation to robberies ,Stolen ,robberies ,NONE,inter
 causal </s></s> unrelated </s></s> Jewellery and watches worth £1 . 7m have been stolen during a heist in an upmarket central Paris shop . The heist near Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . ,worth has no relation to robberies ,worth ,robberies ,NONE,inter
