Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ",Dead is the cause of Caught ,Dead ,Caught ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ",killing is the cause of Caught ,killing ,Caught ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ",suspected is the cause of Caught ,suspected ,Caught ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . ",Shooting is the cause of arrested ,Shooting ,arrested ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ",shooting is the cause of Injured ,shooting ,Injured ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ",Shooting is the cause of Injured ,Shooting ,Injured ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ",chase is the cause of Caught ,chase ,Caught ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . ",shooting is the cause of killing ,shooting ,killing ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . ",chase is the cause of arrested ,chase ,arrested ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . ",killing is the cause of arrested ,killing ,arrested ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ",arrested has no relation to Follow  Up ,arrested ,Follow  Up ,NONE,inter
" causal </s></s> unrelated </s></s> ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ",said has no relation to Dead ,said ,Dead ,NONE,inter
" causal </s></s> unrelated </s></s> ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . ",chase has no relation to fired ,chase ,fired ,NONE,intra
" causal </s></s> unrelated </s></s> ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . ",suspected has no relation to killing ,suspected ,killing ,NONE,intra
" causal </s></s> unrelated </s></s> Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . ",Follow  Up has no relation to chase ,Follow  Up ,chase ,NONE,inter
" causal </s></s> unrelated </s></s> ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . ",attack has no relation to shooting ,attack ,shooting ,NONE,intra
" causal </s></s> unrelated </s></s> Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . ",Caught has no relation to arrested ,Caught ,arrested ,NONE,inter
" causal </s></s> unrelated </s></s> ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . ",shooting has no relation to said ,shooting ,said ,NONE,intra
" causal </s></s> unrelated </s></s> ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ",said has no relation to Injured ,said ,Injured ,NONE,inter
" causal </s></s> unrelated </s></s> Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ",Injured has no relation to Caught ,Injured ,Caught ,NONE,intra
" causal </s></s> unrelated </s></s> ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ",attack has no relation to Injured ,attack ,Injured ,NONE,inter
" causal </s></s> unrelated </s></s> ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . ",killing has no relation to suspected ,killing ,suspected ,NONE,intra
