Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning . A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . ",charged is the cause of trial ,charged ,trial ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning . An earlier hearing at Furness Magistrates' Court , in Barrow , heard they had ""severe head injuries"" . ",charged is the cause of hearing ,charged ,hearing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning . A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . ",murders is the cause of accused ,murders ,accused ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> He faces one charge of causing unnecessary suffering to an animal in relation to the dog's death . ,suffering is the cause of charge ,suffering ,charge ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> An earlier hearing at Furness Magistrates' Court , in Barrow , heard they had ""severe head injuries"" . A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning . ",injuries is the cause of murders ,injuries ,murders ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> PROVISIONAL TRIAL DATE SET FOR MILLOM DOUBLE MURDER ACCUSED A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . ",DOUBLE MURDER is the cause of accused ,DOUBLE MURDER ,accused ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> PROVISIONAL TRIAL DATE SET FOR MILLOM DOUBLE MURDER ACCUSED ,DOUBLE MURDER is the cause of TRIAL ,DOUBLE MURDER ,TRIAL ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The family's border collie , named Fenn , was also found beaten to death in the backyard of the house . ",beaten is the cause of death ,beaten ,death ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The family's border collie , named Fenn , was also found beaten to death in the backyard of the house . Jenkin was arrested at Millom Pier around 9 . 35am . ",found is the cause of arrested ,found ,arrested ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Miss Rachel Bates , court clerk , said : ""He is at risk of causing harm to himself and causing harm to others as well . ",harm is the cause of at risk ,harm ,at risk ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning . Jenkin was due to appear via videolink from HMP Preston , but did not do so as he was considered a risk to his own safety and that of other people , according to crown prosecutor Susan Carter . ",hearing is the cause of appear ,hearing ,appear ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Miss Rachel Bates , court clerk , said : ""He is at risk of causing harm to himself and causing harm to others as well . ",harm is the cause of at risk ,harm ,at risk ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Jenkin was due to appear via videolink from HMP Preston , but did not do so as he was considered a risk to his own safety and that of other people , according to crown prosecutor Susan Carter . The case was heard in his absence , and a provisional trial date was set for October 28 with a duration of three days . ",risk is the cause of absence ,risk ,absence ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> No application for bail was made at yesterday's hearing and no plea was entered . Miss Rachel Bates , court clerk , said : ""He is at risk of causing harm to himself and causing harm to others as well . ",bail has no relation to harm ,bail ,harm ,NONE,inter
" causal </s></s> unrelated </s></s> The family's border collie , named Fenn , was also found beaten to death in the backyard of the house . An earlier hearing at Furness Magistrates' Court , in Barrow , heard they had ""severe head injuries"" . ",beaten has no relation to hearing ,beaten ,hearing ,NONE,inter
" causal </s></s> unrelated </s></s> A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . He faces one charge of causing unnecessary suffering to an animal in relation to the dog's death . ",killing has no relation to death ,killing ,death ,NONE,inter
 causal </s></s> unrelated </s></s> PROVISIONAL TRIAL DATE SET FOR MILLOM DOUBLE MURDER ACCUSED No application for bail was made at yesterday's hearing and no plea was entered . ,SET has no relation to plea ,SET ,plea ,NONE,inter
" causal </s></s> unrelated </s></s> Miss Rachel Bates , court clerk , said : ""He is at risk of causing harm to himself and causing harm to others as well . No application for bail was made at yesterday's hearing and no plea was entered . ",harm has no relation to bail ,harm ,bail ,NONE,inter
" causal </s></s> unrelated </s></s> He faces one charge of causing unnecessary suffering to an animal in relation to the dog's death . Miss Rachel Bates , court clerk , said : ""He is at risk of causing harm to himself and causing harm to others as well . ",death has no relation to causing ,death ,causing ,NONE,inter
" causal </s></s> unrelated </s></s> PROVISIONAL TRIAL DATE SET FOR MILLOM DOUBLE MURDER ACCUSED A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning . ",DOUBLE MURDER has no relation to heard ,DOUBLE MURDER ,heard ,NONE,inter
" causal </s></s> unrelated </s></s> An earlier hearing at Furness Magistrates' Court , in Barrow , heard they had ""severe head injuries"" . Miss Rachel Bates , court clerk , said : ""He is at risk of causing harm to himself and causing harm to others as well . ",injuries has no relation to at risk ,injuries ,at risk ,NONE,inter
" causal </s></s> unrelated </s></s> The family's border collie , named Fenn , was also found beaten to death in the backyard of the house . A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning . ",death has no relation to hearing ,death ,hearing ,NONE,inter
" causal </s></s> unrelated </s></s> He faces one charge of causing unnecessary suffering to an animal in relation to the dog's death . Miss Rachel Bates , court clerk , said : ""He is at risk of causing harm to himself and causing harm to others as well . ",death has no relation to harm ,death ,harm ,NONE,inter
" causal </s></s> unrelated </s></s> A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . Judge Anthony Russell QC asked for psychiatric reports to be completed on Jenkin before the next hearing . ",killing has no relation to completed ,killing ,completed ,NONE,inter
" causal </s></s> unrelated </s></s> Miss Rachel Bates , court clerk , said : ""He is at risk of causing harm to himself and causing harm to others as well . No application for bail was made at yesterday's hearing and no plea was entered . ",causing has no relation to application ,causing ,application ,NONE,inter
" causal </s></s> unrelated </s></s> A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . A plea and case management hearing will be held on September 6 . ",set has no relation to hearing ,set ,hearing ,NONE,inter
" causal </s></s> unrelated </s></s> A plea and case management hearing will be held on September 6 . The bodies of Ms McMeekin and Miss Jenkin , were found in their house in Newton Street , Millom , on Saturday about 8 . 40am . ",hearing has no relation to found ,hearing ,found ,NONE,inter
" causal </s></s> unrelated </s></s> PROVISIONAL TRIAL DATE SET FOR MILLOM DOUBLE MURDER ACCUSED The case was heard in his absence , and a provisional trial date was set for October 28 with a duration of three days . ",SET has no relation to heard ,SET ,heard ,NONE,inter
" causal </s></s> unrelated </s></s> A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning . The family's border collie , named Fenn , was also found beaten to death in the backyard of the house . ",charged has no relation to found ,charged ,found ,NONE,inter
" causal </s></s> unrelated </s></s> The case was heard in his absence , and a provisional trial date was set for October 28 with a duration of three days . A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning . ",absence has no relation to hearing ,absence ,hearing ,NONE,inter
